TransactionID,TransactionAmt_mean,TransactionAmt_sum,TransactionAmtcnt
3664382,0.0,0.0,0
3664386,0.0,0.0,0
3664399,107.95,107.95,1
3664424,0.0,0.0,0
3664941,0.0,0.0,0
3664942,0.0,0.0,0
3664968,117.0,117.0,1
3664974,0.0,0.0,0
3664977,0.0,0.0,0
3664990,117.0,117.0,1
3665196,0.0,0.0,0
3665502,0.0,0.0,0
3665514,0.0,0.0,0
3665533,0.0,0.0,0
3666090,422.5,422.5,1
3666944,0.0,0.0,0
3666966,0.0,0.0,0
3667525,117.0,117.0,1
3667527,76.36999999999999,381.84999999999997,5
3667533,76.36999999999999,381.84999999999997,5
3667823,314.4,1572.0,5
3668267,24.95,24.95,1
3668424,67.54285714285713,472.79999999999995,7
3668808,288.77,288.77,1
3668869,171.0,171.0,1
3669513,59.0,59.0,1
3669540,0.0,0.0,0
3666688,0.0,0.0,0
3666895,107.95,107.95,1
3666993,0.0,0.0,0
3667654,0.0,0.0,0
3667657,0.0,0.0,0
3667726,0.0,0.0,0
3667733,0.0,0.0,0
3667902,0.0,0.0,0
3668056,0.0,0.0,0
3668125,0.0,0.0,0
3668481,0.0,0.0,0
3668515,246.19,1230.95,5
3668518,246.19,1230.95,5
3668785,0.0,0.0,0
3668966,149.31666666666666,447.95,3
3669064,209.07999999999998,836.3199999999999,4
3669489,117.0,117.0,1
3669903,83.75,167.5,2
3669907,83.75,167.5,2
3669926,86.83333333333333,521.0,6
3669960,186.45,372.9,2
3670003,226.0,226.0,1
3670109,137.33333333333334,824.0,6
3670146,137.33333333333334,824.0,6
3670169,137.33333333333334,824.0,6
3670183,39.961999999999996,39.961999999999996,1
3670191,335.0,1005.0,3
3670706,262.28333333333336,1573.7,6
3670989,39.0,39.0,1
3671107,133.96666666666667,401.9,3
3671123,204.95,409.9,2
3671150,133.96666666666667,401.9,3
3671230,141.0,141.0,1
3671506,77.95,155.9,2
3671686,84.96666666666667,254.9,3
3671709,141.158,2117.37,15
3671930,0.0,0.0,0
3672510,117.0,117.0,1
3672519,0.0,0.0,0
3673009,50.0,50.0,1
3669877,95.0,95.0,1
3670513,41.5,83.0,2
3671754,41.5,83.0,2
3671770,34.0,34.0,1
3672093,87.0,87.0,1
3672552,71.725,286.9,4
3672848,63.35555555555556,570.2,9
3670731,246.19,1230.95,5
3671163,107.95,107.95,1
3671174,107.95,107.95,1
3671333,0.0,0.0,0
3671466,92.75,185.5,2
3671486,92.75,185.5,2
3671675,0.0,0.0,0
3672517,0.0,0.0,0
3672899,0.0,0.0,0
3672972,0.0,0.0,0
3673081,76.10882352941178,1293.85,17
3673115,98.58481481481482,2661.79,27
3673130,47.333333333333336,142.0,3
3673140,47.333333333333336,142.0,3
3673167,47.333333333333336,142.0,3
3673175,47.333333333333336,142.0,3
3673373,101.24545454545455,1113.7,11
3673480,67.475,269.9,4
3673500,98.58481481481482,2661.79,27
3673505,30.95,61.9,2
3673511,98.58481481481482,2661.79,27
3673536,97.98333333333335,881.8499999999999,9
3673586,636.5,2546.0,4
3673595,636.5,2546.0,4
3673932,1104.0,2208.0,2
3674057,326.25,652.5,2
3674062,326.25,652.5,2
3674084,51.0,51.0,1
3674232,140.49166666666667,842.95,6
3674504,80.69,1048.97,13
3674510,86.94687500000002,1391.15,16
3674639,140.49166666666667,842.95,6
3674942,333.57142857142856,2335.0,7
3674965,333.57142857142856,2335.0,7
3675050,49.0,49.0,1
3675055,49.0,49.0,1
3675259,0.0,0.0,0
3675261,0.0,0.0,0
3675321,51.80833333333333,310.84999999999997,6
3673118,116.475,232.95,2
3673566,63.975,127.95,2
3673718,204.95,409.9,2
3673726,61.2375,244.95,4
3673740,97.95,97.95,1
3673752,116.475,232.95,2
3674127,0.0,0.0,0
3674133,171.0,171.0,1
3674196,0.0,0.0,0
3674237,39.0,39.0,1
3674417,577.0,1154.0,2
3674423,0.0,0.0,0
3674833,173.0,346.0,2
3675003,226.0,226.0,1
3675005,226.0,226.0,1
3675028,226.0,226.0,1
3674092,108.5,108.5,1
3674125,108.5,108.5,1
3674136,0.0,0.0,0
3674296,61.97222222222222,557.75,9
3674388,124.475,248.95,2
3674489,102.0,102.0,1
3674819,24.95,24.95,1
3675032,41.5,83.0,2
3675242,97.95,97.95,1
3673578,35.983333333333334,107.95,3
3673603,117.0,117.0,1
3673755,107.95,107.95,1
3673861,107.95,107.95,1
3674337,0.0,0.0,0
3674343,0.0,0.0,0
3674381,97.75,195.5,2
3674452,97.0,97.0,1
3675346,846.5642857142857,5925.95,7
3675389,30.666666666666668,92.0,3
3675407,30.666666666666668,92.0,3
3675420,30.666666666666668,92.0,3
3675513,226.0,452.0,2
3675614,0.0,0.0,0
3675654,335.0,335.0,1
3675889,0.0,0.0,0
3675895,422.5,422.5,1
3675991,48.03125,384.25,8
3676195,281.0,562.0,2
3676259,117.0,117.0,1
3676273,117.0,117.0,1
3676357,110.95,110.95,1
3676634,90.67500000000001,725.4,8
3676657,90.67500000000001,725.4,8
3677100,335.0,335.0,1
3677113,335.0,335.0,1
3677119,209.94999999999996,629.8499999999999,3
3677128,49.0,49.0,1
3677131,49.0,49.0,1
3677132,49.0,49.0,1
3677147,226.0,226.0,1
3677187,226.0,226.0,1
3677364,282.6,1413.0,5
3677397,92.0,92.0,1
3677407,0.0,0.0,0
3677509,58.95,58.95,1
3677517,110.225,440.9,4
3677643,0.0,0.0,0
3677719,49.333333333333336,148.0,3
3677749,0.0,0.0,0
3675335,76.10882352941178,1293.85,17
3675355,140.49166666666667,842.95,6
3675463,360.975,721.95,2
3675969,86.94687500000002,1391.15,16
3676129,92.0,92.0,1
3676141,39.0,117.0,3
3676238,77.0,77.0,1
3676941,119.2125,476.85,4
3676953,49.0,49.0,1
3676996,103.92454545454547,2286.34,22
3677004,98.58481481481482,2661.79,27
3677038,49.0,49.0,1
3677121,112.475,224.95,2
3677224,108.96666666666665,326.9,3
3677232,112.475,224.95,2
3677403,76.10882352941178,1293.85,17
3677444,49.0,49.0,1
3677850,77.0,77.0,1
3676030,204.95,409.9,2
3676115,88.43031249999996,2829.7700000000004,32
3676143,111.07142857142857,777.5,7
3676802,0.0,0.0,0
3677111,66.31666666666666,198.95,3
3675702,82.63636363636364,909.0,11
3675737,148.97642857142858,2085.67,14
3676886,183.63333333333333,550.9,3
3676987,61.97222222222222,557.75,9
3676998,288.77,288.77,1
3677332,34.0,34.0,1
3677533,183.63333333333333,550.9,3
3677535,183.63333333333333,550.9,3
3677548,25.95,25.95,1
3675404,0.0,0.0,0
3675570,0.0,0.0,0
3675736,0.0,0.0,0
3675783,0.0,0.0,0
3676970,0.0,0.0,0
3677159,206.0,412.0,2
3677230,0.0,0.0,0
3677310,0.0,0.0,0
3677459,209.95,209.95,1
3677989,226.0,452.0,2
3678039,47.333333333333336,142.0,3
3678202,117.0,117.0,1
3678221,45.77777777777778,412.0,9
3678223,90.33333333333333,271.0,3
3678318,59.0,59.0,1
3678362,47.333333333333336,142.0,3
3678498,396.4,792.8,2
3678617,119.31041666666665,2863.4500000000003,24
3678629,119.31041666666665,2863.4500000000003,24
3678735,59.0,59.0,1
3679675,57.95,57.95,1
3679731,117.0,117.0,1
3679761,125.2,626.0,5
3680436,35.98,143.92,4
3680550,0.0,0.0,0
3680563,71.98333333333333,215.95,3
3680574,71.98333333333333,215.95,3
3680623,0.0,0.0,0
3677986,109.84285714285716,768.9000000000001,7
3678055,79.61875,636.95,8
3678334,48.03125,384.25,8
3678344,90.09615384615387,1171.25,13
3678368,48.03125,384.25,8
3678461,117.19000000000001,585.95,5
3678567,84.0,336.0,4
3678848,77.0,77.0,1
3678867,77.0,77.0,1
3678873,0.0,0.0,0
3678992,68.83333333333333,206.5,3
3679224,72.46666666666665,217.39999999999998,3
3679324,181.5,726.0,4
3679619,34.0,34.0,1
3679698,0.0,0.0,0
3679719,282.6,1413.0,5
3679730,0.0,0.0,0
3680264,160.475,320.95,2
3680298,39.0,39.0,1
3680387,54.2,216.8,4
3680561,0.0,0.0,0
3680636,303.475,606.95,2
3677870,144.48125000000002,1155.85,8
3677879,144.48125000000002,1155.85,8
3677895,144.48125000000002,1155.85,8
3678188,57.266666666666666,515.4,9
3678755,111.40799999999999,2785.2,25
3678894,326.25,652.5,2
3679208,111.40799999999999,2785.2,25
3679423,82.95,165.9,2
3679629,50.0,50.0,1
3680123,73.25,439.5,6
3680149,62.1,310.5,5
3680319,162.34642857142856,2272.85,14
3680375,63.0,63.0,1
3678382,141.158,2117.37,15
3678682,49.45,98.9,2
3678736,0.0,0.0,0
3679244,265.0,265.0,1
3679459,88.99333333333334,2135.84,24
3680128,77.0,77.0,1
3680161,77.0,77.0,1
3680182,77.0,77.0,1
3680202,77.0,77.0,1
